event_id,prob_12h,prob_24h,prob_48h,prob_72h
70501603,0.39400854883657743,0.12125741188013645,0.06837322429289393,0.034434954304499645
70993222,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
71474230,0.4079268292529605,0.1427186782508829,0.07279875542718119,0.03461324043376617
71532972,0.9077890908747404,0.8915627473754255,0.8873190564236059,0.8561768227248322
72973561,0.9779728960151763,0.9635805974775864,0.9622739354910824,0.8923944129838983
73023698,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
74751606,0.9831843562901287,0.9741449439090563,0.9728382819225522,0.916752284081135
74945408,0.3965200282090519,0.12363235670777842,0.06880682134946971,0.034434954304499645
75012237,0.19597800295281323,0.07324265071524148,0.04002012954618909,0.02574118339805342
75726601,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
78173856,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
78227688,0.6529565569339816,0.5016157623470953,0.43963882668690346,0.4230359177010057
78266693,0.9831843562901287,0.9740747684704597,0.9727681064839556,0.9166821086425384
78502343,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
78780565,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
80446138,0.9088023226596529,0.8901769731464326,0.8875888213350478,0.8545479570416248
80819726,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
81010506,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
81611002,0.9814701193708115,0.970460104098442,0.9691534421119379,0.9111910931903214
81715663,0.4353856114718618,0.1788302518098909,0.09857564644040273,0.044152618595184
82779392,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
83261710,0.9810981566768385,0.9700527999322853,0.9687461379457813,0.9107837890241649
84903193,0.9832235719764032,0.9741841595953308,0.9728774976088266,0.9167914997674095
87245976,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
87273546,0.880169491521365,0.8596234204868622,0.8570647411246347,0.8259278626936928
89909836,0.9810499110628034,0.9700496671002051,0.9687430051137011,0.9107806561920846
91234126,0.8869451309651613,0.8698868187086273,0.8661507848408209,0.8360052222959854
93027270,0.4140836355396311,0.1568141830918373,0.07371072148329202,0.03738104206280241
94627327,0.8998291950412126,0.8793531909478955,0.8761603390037085,0.8449708407971545
96570675,0.9814350316515134,0.9703799035971887,0.9690732416106849,0.9111108926890683
97225766,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
98446281,0.9075237281082114,0.8887087017982664,0.8861567213822318,0.8541168559375062
99649465,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
